transaction_id,is_fraud
TXN58047795,0
TXN64376561,0
TXN01243456,0
TXN04989813,1
TXN61032373,0
TXN94864683,0
TXN15758745,0
TXN78572033,0
TXN81425296,1
TXN85192629,1
TXN34528214,0
TXN71754669,0
TXN05737192,0
TXN28485480,1
TXN78869906,1
TXN20969226,0
TXN48509374,0
TXN35622346,0
TXN41397413,1
TXN11389563,0
TXN01811545,1
TXN14283433,1
TXN81590043,1
TXN65905712,1
TXN38728203,1
TXN13843069,1
TXN11964443,0
TXN78014683,0
TXN12741878,1
TXN82030689,1
TXN91553684,0
TXN20371337,1
TXN07072648,1
TXN31648474,0
TXN26658564,0
TXN97473010,0
TXN39189425,1
TXN50656642,1
TXN98325045,1
TXN67767262,0
TXN62874856,0
TXN05861362,0
TXN56479719,0
TXN98040070,1
TXN58011055,0
TXN06850913,1
TXN11100840,1
TXN63429182,0
TXN57452251,1
TXN10644314,0
TXN50195177,0
TXN78876392,0
TXN45166828,0
TXN76604457,1
TXN62752898,1
TXN70281333,1
TXN37651901,0
TXN88965666,1
TXN89485522,1
TXN94575860,0
TXN49586623,1
TXN67211581,0
TXN18249349,1
TXN84312501,1
TXN00523029,1
TXN51594101,1
TXN54790957,1
TXN41742800,1
TXN04189050,1
TXN70410134,1
TXN75120471,0
TXN07954436,0
TXN69437802,1
TXN47998488,0
TXN70741891,1
TXN28757813,1
TXN02756795,0
TXN05438735,1
TXN70323410,0
TXN10099450,0
TXN50079629,1
TXN03492206,1
TXN46027210,1
TXN89713509,0
TXN93512244,0
TXN91160869,0
TXN27404288,1
TXN27719907,1
TXN71514966,0
TXN56755519,1
TXN00910178,1
TXN97761647,1
TXN02332488,0
TXN79058160,1
TXN86426299,0
TXN43033634,1
TXN89869993,0
TXN19832454,1
TXN11724414,1
TXN29703265,1
TXN31597873,1
TXN93424790,1
TXN01566143,1
TXN78559531,0
TXN78519099,1
TXN45539344,1
TXN25585184,1
TXN09933630,1
TXN70294273,1
TXN78092893,1
TXN55903442,1
TXN99179926,1
TXN24460678,1
TXN37756226,0
TXN39339435,1
TXN65684727,0
TXN30617618,1
TXN03367496,1
TXN19355790,1
TXN47709612,1
TXN07442479,1
TXN52525075,0
TXN12915807,1
TXN19597644,1
TXN06210280,0
TXN00310448,1
TXN91703898,1
TXN88153158,1
TXN61745498,1
TXN37858485,1
TXN31741236,1
TXN09148818,0
TXN54832713,0
TXN72382434,1
TXN93673479,0
TXN86617242,0
TXN30530831,1
TXN97727887,1
TXN56632902,0
TXN82573125,0
TXN23065475,1
TXN10465896,1
TXN24379398,1
TXN23863795,1
TXN81861640,1
TXN12656415,0
TXN67168249,0
TXN64515817,0
TXN61361346,1
TXN29549909,0
TXN66394210,1
TXN59573126,0
TXN58061697,0
TXN60739559,1
TXN88019833,0
TXN40400478,1
TXN98118276,1
TXN96841612,1
TXN96622553,1
TXN39789989,0
TXN79220538,0
TXN69819640,1
TXN45726195,1
TXN59678312,1
TXN24785551,1
TXN99071570,1
TXN44199341,0
TXN52132509,0
TXN07606691,1
TXN88092370,1
TXN38826701,1
TXN51457075,1
TXN50421452,1
TXN06074777,0
TXN69095207,1
TXN11251577,0
TXN89644733,0
TXN54119246,1
TXN55711275,1
TXN82131442,1
TXN91773982,0
TXN91599441,1
TXN60003377,1
TXN95621239,1
TXN43597791,0
TXN09360211,1
TXN99970170,0
TXN66356687,0
TXN81595782,0
TXN96959890,1
TXN92418379,0
TXN72246759,1
TXN86950145,1
TXN32366448,0
TXN70306802,0
TXN27581359,1
TXN43073184,1
TXN45909121,1
TXN95261113,0
TXN91334770,0
TXN56368277,0
TXN31911151,1
TXN92794528,0
TXN50987434,0
TXN75795477,0
TXN44065841,1
TXN76383632,0
TXN22918713,1
TXN49422338,1
TXN23554537,1
TXN22042798,0
TXN17079512,1
TXN91123346,1
TXN29641312,1
TXN29318919,0
TXN56623155,1
TXN85848823,1
TXN58923709,0
TXN72969901,1
TXN79075012,0
TXN43554484,1
TXN16780217,0
TXN77643518,0
TXN50324854,1
TXN84856619,0
TXN70647347,1
TXN43188695,1
TXN67738313,1
TXN43537327,0
TXN64416487,0
TXN16986513,1
TXN64425270,1
TXN83836212,0
TXN86674131,1
TXN44939922,0
TXN51907495,0
TXN04608420,0
TXN34995687,1
TXN07132366,0
TXN25315192,0
TXN23942436,0
TXN41039779,1
TXN42006226,0
TXN62662318,0
TXN02687605,1
TXN16999181,0
TXN91088881,0
TXN85592123,1
TXN66712941,0
TXN87815082,1
TXN78407293,1
TXN37347110,0
TXN41502793,0
TXN12479904,0
TXN05539999,0
TXN05934870,1
TXN24927199,1
TXN34837379,0
TXN02459588,1
TXN76340156,0
TXN14933091,1
TXN80116423,0
TXN31206726,0
TXN46442636,1
TXN53084477,0
TXN99424515,0
TXN26129725,1
TXN32544818,1
TXN63378071,1
TXN31678734,1
TXN69719593,1
TXN89482906,0
TXN50725816,1
TXN46137374,0
TXN13779756,1
TXN18126757,1
TXN83562369,0
TXN55083724,1
TXN48068867,0
TXN87444238,0
TXN41970896,1
TXN42329126,1
TXN15919872,1
TXN47969707,0
TXN88879182,0
TXN66457675,1
TXN99531095,1
TXN31762740,0
TXN47168144,0
TXN36346252,1
TXN16287457,1
TXN76504238,0
TXN03104545,1
TXN54802077,1
TXN95517774,0
TXN52537566,0
TXN59605889,0
TXN93394207,0
TXN54304265,1
TXN02021493,0
TXN14587898,1
TXN54467716,1
TXN77791996,0
TXN96563719,0
TXN58741648,1
TXN98117760,0
TXN01571816,1
TXN75430986,1
TXN24199083,1
TXN19617136,0
TXN87348387,1
TXN89233626,1
TXN44027162,1
TXN97552530,1
TXN48318267,0
TXN63902149,0
TXN79009046,1
TXN02828936,0
TXN54703290,0
TXN75108444,0
TXN20856493,1
TXN49489717,0
TXN69486430,0
TXN72850812,0
TXN38006199,1
TXN99877101,0
TXN93477099,1
TXN36746441,0
TXN83679308,1
TXN07066168,0
TXN91737086,1
TXN67685868,0
TXN80678256,0
TXN57907382,0
TXN08334020,0
TXN88705121,1
TXN15755935,0
TXN54464820,0
TXN70740577,1
TXN33439092,1
TXN30762561,0
TXN08025557,1
TXN66949260,0
TXN07483904,1
TXN47929878,1
TXN22179946,0
TXN26883518,1
TXN10116812,0
TXN70195221,1
TXN57350284,1
TXN02208611,1
TXN72817690,1
TXN65844076,0
TXN12989948,1
TXN44426223,1
TXN35983208,1
TXN03679216,0
TXN70441266,1
TXN18158710,0
TXN44353624,1
TXN23908893,0
TXN33266150,0
TXN68329556,1
TXN63681781,1
TXN87622569,1
TXN90544724,0
TXN09541388,1
TXN21392441,1
TXN52161032,0
TXN42549266,1
TXN84227149,0
TXN51515555,1
TXN84574290,0
TXN86706509,1
TXN57284886,1
TXN07349615,0
TXN71218496,0
TXN33050607,0
TXN84577314,0
TXN96390073,1
TXN97250804,0
TXN60691372,1
TXN71893809,0
TXN95385025,0
TXN97236400,1
TXN43032406,1
TXN02426008,0
TXN99708724,1
TXN19718995,0
TXN33742274,0
TXN06942602,1
TXN84254309,0
TXN67792695,0
TXN34007590,1
TXN88610815,1
TXN35718460,0
TXN16052075,0
TXN61720667,1
TXN67440337,1
TXN59859404,1
TXN90125505,1
TXN82062744,1
TXN97598075,0
TXN35156806,0
TXN36745643,0
TXN83671701,1
TXN85629821,0
TXN61302075,0
TXN77660612,1
TXN06319557,1
TXN26918507,1
TXN15163663,0
TXN79747840,1
TXN56588783,0
TXN51866037,1
TXN51440434,1
TXN11154895,0
TXN04629082,1
TXN29110568,0
TXN44796800,0
TXN81186286,1
TXN04018342,1
TXN11153858,1
TXN10838614,1
TXN15585719,1
TXN22000804,0
TXN32612859,1
TXN95044259,0
TXN55099390,0
TXN91445400,1
TXN43093660,0
TXN40092647,1
TXN02289280,0
TXN60224562,0
TXN11838784,1
TXN69759522,0
TXN42368024,0
TXN11119772,1
TXN67904297,0
TXN52060835,1
TXN85517702,1
TXN93381768,1
TXN82080585,0
TXN53944451,1
TXN49179346,1
TXN66039469,0
TXN42516877,1
TXN76214786,0
TXN29834029,0
TXN49014865,0
TXN37765724,1
TXN11445746,0
TXN54731407,1
TXN60220340,1
TXN39093189,0
TXN65224777,1
TXN03548928,0
TXN67427591,1
TXN92524633,0
TXN35517554,1
TXN06924188,0
TXN99049457,0
TXN79333638,1
TXN39275153,0
TXN02709938,1
TXN84694167,0
TXN19317094,1
TXN92811718,0
TXN06736640,0
TXN05655380,0
TXN67237194,1
TXN62669982,1
TXN27717115,0
TXN17620917,1
TXN23258600,1
TXN66113228,0
TXN40803606,0
TXN47909958,1
TXN01529935,0
TXN64505462,0
TXN73561953,0
TXN68757624,1
TXN98775125,0
TXN80242971,0
TXN26371710,1
TXN14522600,0
TXN92304538,0
TXN82320292,0
TXN17769323,1
TXN25469416,0
TXN12900475,1
TXN67474627,1
TXN48110613,1
TXN56888510,0
TXN42928772,0
TXN26114950,0
TXN20618025,1
TXN12514470,1
TXN05191775,1
TXN23309518,0
TXN80405284,0
TXN69061583,1
TXN93329542,0
TXN09501350,0
TXN65288413,1
TXN39752177,1
TXN27985021,0
TXN06541713,0
TXN38895297,1
TXN84974376,1
TXN03177717,0
TXN58195444,1
TXN54904012,1
TXN12634009,1
TXN56150029,1
TXN79739604,0
TXN34135313,1
TXN21024784,0
TXN67945575,0
TXN83969052,1
TXN92874815,1
TXN89841910,0
TXN92538519,0
TXN83680411,1
TXN97602901,0
TXN61450690,1
TXN15774782,0
TXN35846119,0
TXN36048429,1
TXN60992841,0
TXN87165675,0
TXN72238174,1
TXN14315743,0
TXN23525425,0
TXN45678898,0
TXN23071777,0
TXN29118498,0
TXN96664421,0
TXN74057427,1
TXN98524833,0
TXN95940943,0
TXN88217373,1
TXN13167442,1
TXN46410302,1
TXN84273508,0
TXN92524115,0
TXN88633916,1
TXN23488920,1
TXN39442394,0
TXN35157796,0
TXN12334285,1
TXN23666803,1
TXN17266308,0
TXN41913432,1
TXN98933920,0
TXN23401854,0
TXN11781012,1
TXN39092324,0
TXN84341666,1
TXN44044320,0
TXN57012151,0
TXN87548171,0
TXN10935702,1
TXN34846659,0
TXN86413415,1
TXN70901102,1
TXN64586364,1
TXN23811749,0
TXN86408822,1
TXN20846489,0
TXN59159855,1
TXN17914320,0
TXN31758407,1
TXN17980465,1
TXN39509085,0
TXN89759827,0
TXN19679380,0
TXN42855768,0
TXN26600977,1
TXN15187943,1
TXN09336287,0
TXN56139139,1
TXN56522530,0
TXN11339140,0
TXN78975048,1
TXN43112112,1
TXN77576878,0
TXN48347331,1
TXN14718927,0
TXN25640251,1
TXN00811507,1
TXN65690062,1
TXN77150014,1
TXN88646304,0
TXN20226991,1
TXN36712427,1
TXN19078158,1
TXN12156281,1
TXN96453272,1
TXN29779592,0
TXN14693124,0
TXN88852433,1
TXN24612813,1
TXN43650852,0
TXN53101303,1
TXN10128126,1
TXN79264292,1
TXN62824933,0
TXN11266643,0
TXN12566050,1
TXN52655543,0
TXN92758574,1
TXN58168676,1
TXN95372433,0
TXN46984380,0
TXN79652663,1
TXN61412362,1
TXN89606035,0
TXN17348720,1
TXN45789210,0
TXN05674620,1
TXN46079035,0
TXN19223956,0
TXN91753023,0
TXN57646316,1
TXN90668882,0
TXN22180822,0
TXN23179044,1
TXN63392544,1
TXN66209554,1
TXN86751283,0
TXN57999944,1
TXN16006477,0
TXN89471693,0
TXN63277283,1
TXN85130902,1
TXN09331536,0
TXN94851392,1
TXN09109606,1
TXN83754925,1
TXN78675136,0
TXN71384956,1
TXN94013533,0
TXN05299909,0
TXN77776192,0
TXN54579559,0
TXN63829344,1
TXN06089433,0
TXN04637893,0
TXN56330126,1
TXN95635550,1
TXN38711056,1
TXN28659943,0
TXN48410455,1
TXN31136727,0
TXN76447516,0
TXN91018173,0
TXN78872271,0
TXN75391997,0
TXN92404477,1
TXN93157943,0
TXN06114472,1
TXN08688804,1
TXN85995854,1
TXN59343168,1
TXN08817143,0
TXN24644841,1
TXN49609621,0
TXN93559904,1
TXN22827351,1
TXN30696071,1
TXN35303044,1
TXN71909201,0
TXN84597003,1
TXN29609454,1
TXN12088822,0
TXN25602169,0
TXN01906139,1
TXN28860260,1
TXN43036650,1
TXN83970416,1
TXN78954485,0
TXN81935127,1
TXN40267509,0
TXN41013379,0
TXN92302145,1
TXN46039488,1
TXN04391582,0
TXN30745269,1
TXN26249750,0
TXN30065793,0
TXN11168759,1
TXN01873496,0
TXN68831645,1
TXN03382160,0
TXN25100863,0
TXN66185039,1
TXN03239448,0
TXN91483693,0
TXN00365790,1
TXN40535164,1
TXN52854400,0
TXN68774475,0
TXN48668513,1
TXN47245950,1
TXN54259697,0
TXN81297190,1
TXN28956263,0
TXN00437852,1
TXN28161732,1
TXN74943710,0
TXN10300736,1
TXN42681988,0
TXN72043134,1
TXN60640039,0
TXN32595267,1
TXN10011130,1
TXN85278851,1
TXN01827992,0
TXN85573655,0
TXN05834875,1
TXN43652835,1
TXN93336850,0
TXN53679648,0
TXN04951340,1
TXN67879412,0
TXN32706943,0
TXN96908671,1
TXN88227858,0
TXN18293549,0
TXN81144805,0
TXN47362913,1
TXN81330801,1
TXN94681253,1
TXN50903821,0
TXN62939844,1
TXN32830936,1
TXN17639782,0
TXN73878710,0
TXN74421741,0
TXN68198474,1
TXN89502350,1
TXN78789595,1
TXN21973219,0
TXN32358719,1
TXN81079418,0
TXN13202490,1
TXN44465306,1
TXN89284718,1
TXN79364308,1
TXN07746285,1
TXN61890909,1
TXN79989333,1
TXN18015790,0
TXN50099799,0
TXN51893758,1
TXN37797238,0
TXN09039203,1
TXN69370971,0
TXN42538710,1
TXN42048389,1
TXN73602741,1
TXN57684208,0
TXN09232532,0
TXN55341252,0
TXN66114029,1
TXN66999838,0
TXN71334403,1
TXN88735534,1
TXN20660088,1
TXN01094654,0
TXN52116957,1
TXN91499621,0
TXN91041904,0
TXN39313080,0
TXN79729238,1
TXN00375480,1
TXN56899207,0
TXN88233592,1
TXN03721102,1
TXN76302440,0
TXN64029850,0
TXN13992915,0
TXN99619991,0
TXN74424429,0
TXN54675245,1
TXN13955970,1
TXN49726662,1
TXN69086562,1
TXN15299641,1
TXN57608665,1
TXN74745178,1
TXN70913449,1
TXN42857871,1
TXN87335684,0
TXN72935114,1
TXN03380245,0
TXN33922753,1
TXN18041433,1
TXN40059188,1
TXN50890706,1
TXN15553668,1
TXN89083794,0
TXN26018441,0
TXN20312910,1
TXN23188634,0
TXN38874665,0
TXN12392477,0
TXN06521707,0
TXN78792399,0
TXN76808369,0
TXN64931946,1
TXN35506792,1
TXN56665778,1
TXN53157390,1
TXN58315632,0
TXN85150016,1
TXN35949366,0
TXN33527322,1
TXN81311313,1
TXN94078788,0
TXN01641087,1
TXN65044532,0
TXN87263824,1
TXN48767428,0
TXN70147139,0
TXN20504375,0
TXN70123770,0
TXN40757199,0
TXN66207738,0
TXN40471285,0
TXN47660148,0
TXN38163693,0
TXN74142902,1
TXN32643089,0
TXN58003587,1
TXN23813182,0
TXN40109835,0
TXN23002753,1
TXN21658616,0
TXN29587994,1
TXN96158886,0
TXN17697337,1
TXN06889665,1
TXN16893739,1
TXN88277047,0
TXN30763811,1
TXN62975962,1
TXN86284698,1
TXN62831960,0
TXN34875578,0
TXN65731499,0
TXN47395233,0
TXN61121213,1
TXN57812359,1
TXN63979772,0
TXN67963708,0
TXN17236295,0
TXN65439649,0
TXN68053012,0
TXN50480231,1
TXN31417654,1
TXN86450051,1
TXN04601177,0
TXN60301211,0
TXN49739229,1
TXN40860931,1
TXN58291396,0
TXN89457597,0
TXN39282374,1
TXN81794926,1
TXN27840716,1
TXN12882651,1
TXN35629580,0
TXN45561738,1
TXN87631301,1
TXN22637171,1
TXN09864347,1
TXN07725399,1
TXN99984148,1
TXN02310950,0
TXN31584847,1
TXN78091790,0
TXN91381635,1
TXN41896672,1
TXN89930527,0
TXN86881872,1
TXN17904647,1
TXN90091167,1
TXN56479526,0
TXN64939842,1
TXN76472544,1
TXN87648022,1
TXN57210279,0
TXN67469540,1
TXN22024046,1
TXN75699589,1
TXN39969003,0
TXN96914560,1
TXN73324414,0
TXN11422431,1
TXN18607543,1
TXN85786750,0
TXN17186912,0
TXN37020436,0
TXN05489150,1
TXN65749252,1
TXN91793910,0
TXN76394251,1
TXN07483757,0
TXN32572427,0
TXN77969507,0
TXN18806578,1
TXN44249696,0
TXN68280518,1
TXN22077664,0
TXN54715098,0
TXN97358923,0
TXN02690155,0
TXN43325484,0
TXN85536416,0
TXN00857185,1
TXN99668481,0
TXN63984685,0
TXN42193534,0
TXN30423600,1
TXN74194924,1
TXN29670136,1
TXN75424639,0
TXN75934807,1
TXN18988211,1
TXN37094148,1
TXN93671908,1
TXN48450358,0
TXN88536249,1
TXN29168309,1
TXN46451832,0
TXN95418527,0
TXN86562130,1
TXN86469819,1
TXN64256692,0
TXN84287383,0
TXN64409478,0
TXN93526526,1
TXN77712719,1
TXN39792518,0
TXN06711247,1
TXN29693371,0
TXN84357690,0
TXN79225193,0
TXN30279840,1
TXN24761848,1
TXN84889236,0
TXN76894756,0
TXN31597088,0
TXN42166557,1
TXN34775920,0
TXN50559338,1
TXN20922674,1
TXN84981603,1
TXN17401102,0
TXN55265254,0
TXN23076381,0
TXN95097986,1
TXN55269093,1
TXN13655446,1
TXN24647935,1
TXN68470393,0
TXN92939146,1
TXN88054738,0
TXN31151092,0
TXN98700087,1
TXN57208550,0
TXN27735600,1
TXN16080514,0
TXN46536992,0
TXN24726432,0
TXN58205729,0
TXN26058120,1
TXN79523482,0
TXN12519718,0
TXN94470957,0
TXN71406040,1
TXN86204045,0
TXN79296271,0
TXN17467382,1
TXN49762844,1
TXN75546858,1
TXN99896543,1
TXN99365050,0
TXN36730214,0
TXN51571796,1
TXN19305053,1
TXN65635765,1
TXN95298129,0
TXN91338489,1
TXN18095349,1
TXN47284119,0
TXN09826699,1
TXN57478514,0
TXN69398310,1
TXN13086220,1
TXN87407973,0
TXN88958271,1
TXN19395702,0
TXN99287198,0
TXN20419425,0
TXN12821787,1
TXN79229614,1
TXN88054349,0
TXN52082385,0
TXN33466245,1
TXN74098828,1
TXN05381128,0
TXN24091728,1
TXN47689868,1
TXN81377583,0
TXN46707334,1
TXN57713997,1
TXN66808075,1
TXN87280682,0
TXN35826442,0
TXN64592762,1
TXN06673810,1
TXN33347923,1
TXN65180643,0
TXN57572866,0
TXN59511006,0
TXN63514646,1
TXN65176964,1
TXN06441619,0
TXN19929455,1
TXN59998381,1
TXN61301463,0
TXN08844399,0
TXN79170674,1
TXN24617819,0
TXN40302233,1
TXN00048758,1
TXN79129424,1
TXN08766412,1
TXN66565355,0
TXN36697318,0
TXN47967152,1
TXN91586460,1
TXN95578744,0
TXN91981829,1
TXN78332165,0
TXN90964196,0
TXN48069053,1
TXN71408916,0
TXN96185324,0
TXN93221910,0
TXN16107775,0
TXN66851602,1
TXN27900793,1
TXN76617438,1
TXN36556380,0
TXN13001740,0
TXN34715007,0
TXN21675625,0
TXN98579212,1
TXN08001616,0
TXN73284637,0
TXN94825079,0
TXN66462877,0
TXN67151996,0
TXN40794321,1
TXN77866467,1
TXN37262395,0
TXN22721209,1
TXN32518930,1
TXN53722725,1
TXN90127424,0
TXN02366631,0
TXN18157423,1
TXN88554276,0
TXN50866697,1
TXN57140939,1
TXN84843345,0
TXN51734010,0
TXN19376666,1
TXN46318424,1
TXN98641818,1
TXN22659928,1
TXN14436425,1
TXN40138254,1
TXN89767388,0
TXN82869128,1
TXN51687068,1
TXN09790086,1
TXN98830039,0
TXN22009827,0
TXN66514517,1
TXN04422341,1
TXN24201376,1
TXN62644292,1
TXN41749324,1
TXN83209951,0
TXN98919918,1
TXN02098541,0
TXN45167210,1
TXN79282073,0
TXN15402524,1
TXN43300041,0
TXN27833051,0
TXN35415125,1
TXN64180865,0
TXN59228753,1
TXN03777074,1
TXN53925451,1
TXN48511219,0
TXN92412423,0
TXN93732589,0
TXN17859908,0
TXN10105414,1
TXN63096009,0
TXN90226348,1
TXN96052694,0
TXN92755991,0
TXN36733026,1
TXN16187025,0
TXN56225263,0
TXN76908181,0
TXN02328610,0
TXN36317918,0
TXN11033545,1
TXN04207818,1
TXN87663987,1
TXN74325484,1
TXN74216776,0
TXN89193782,0
TXN41831248,1
TXN42932162,1
TXN47057054,1
TXN57120056,1
TXN90295867,1
TXN48467156,1
TXN97994396,0
TXN97335971,0
TXN14441140,0
TXN86718933,0
TXN11340913,0
TXN15157344,1
TXN68352247,1
TXN27646018,0
TXN26452519,1
TXN38791482,1
TXN17891490,1
TXN50435284,1
TXN23484483,1
TXN34438903,1
TXN85718117,1
TXN49314096,0
TXN03126115,1
TXN89439096,1
TXN36023797,0
TXN54506456,0
TXN62102702,0
TXN94043881,1
TXN64251604,0
TXN14399786,1
TXN86426431,1
TXN52206641,1
TXN80996095,0
TXN73394317,1
TXN86184327,1
TXN79214112,0
TXN63306164,1
TXN76663013,1
TXN62002994,0
TXN23480506,0
TXN97223739,1
TXN60282443,1
TXN22268695,1
TXN94233080,0
TXN01690226,1
TXN47271990,1
TXN10524134,1
TXN33666884,1
TXN60809882,1
TXN20853419,1
TXN38834224,0
TXN21964053,0
TXN70013724,0
TXN91826123,1
TXN22002987,1
TXN64825943,1
TXN83463704,0
TXN85149226,0
TXN04304115,0
TXN81616834,0
TXN18356308,1
TXN78969862,0
TXN97219319,1
TXN66202104,1
TXN15468722,0
TXN87487895,1
TXN41914207,1
TXN88744662,1
TXN07572443,0
TXN56873865,1
TXN69725349,0
TXN35071503,1
TXN22488785,1
TXN57411544,1
TXN84792313,1
TXN26818954,1
TXN90937453,1
TXN83637217,1
TXN17472597,0
TXN86474402,0
TXN59169236,0
TXN10221504,0
TXN60176627,0
TXN91756877,0
TXN96755424,0
TXN64154307,0
TXN05963581,1
TXN54744831,1
TXN12052360,0
TXN12963648,1
TXN82131738,1
TXN34840136,1
TXN40229851,1
TXN82935888,0
TXN80543063,1
TXN29860901,1
TXN10918654,0
TXN41720134,1
TXN88676585,1
TXN17736236,1
TXN57531367,0
TXN15176872,1
TXN97729528,1
TXN06064144,0
TXN92853909,0
TXN89993720,1
TXN94565567,1
TXN79142997,0
TXN85043236,0
TXN70107781,0
TXN80801640,1
TXN12178984,1
TXN99766638,1
TXN18052345,0
TXN62485528,1
TXN77805395,1
TXN26004439,0
TXN36233473,1
TXN07581512,1
TXN46369626,0
TXN88022684,0
TXN55951785,0
TXN81333843,1
TXN51121797,1
TXN75541240,1
TXN03446991,0
TXN72871539,1
TXN96741620,1
TXN54375536,1
TXN39743029,1
TXN82949084,1
TXN44319705,1
TXN05969419,0
TXN37321736,0
TXN39372741,0
TXN06019241,0
TXN74506296,0
TXN90191850,0
TXN50765746,0
TXN87102396,1
TXN29115804,1
TXN47994042,1
TXN96589934,1
TXN73178143,0
TXN18059442,1
TXN63583093,0
TXN08175117,0
TXN09724023,0
TXN67627295,1
TXN88623185,1
TXN01831681,1
TXN81242125,0
TXN98182535,1
TXN90922595,1
TXN70581299,0
TXN81009252,0
TXN18940161,0
TXN11114300,1
TXN08630290,0
TXN42078938,1
TXN64557640,0
TXN61488170,0
TXN40597526,0
TXN71038891,1
TXN44730333,0
TXN81968227,0
TXN15197199,0
TXN20568936,1
TXN80994987,0
TXN49535361,0
TXN89084638,1
TXN68269328,0
TXN43694025,1
TXN62874679,1
TXN33221816,0
TXN48256447,0
TXN49772180,0
TXN95243431,0
TXN62158896,1
TXN24423707,0
TXN96660455,1
TXN48676179,0
TXN50215253,1
TXN78149620,0
TXN72401436,0
TXN36490063,0
TXN32774013,0
TXN62134094,1
TXN36207142,0
TXN08801308,0
TXN26165077,0
TXN18079350,1
TXN93358922,0
TXN55470761,1
TXN51289199,0
TXN06954754,0
TXN25455196,1
TXN50443698,0
TXN21344115,0
TXN05108575,1
TXN82977445,0
TXN71058940,1
TXN24965070,0
TXN16012437,0
TXN46354544,1
TXN71403060,1
TXN18082432,0
TXN21464693,1
TXN00426551,1
TXN14027513,0
TXN06600456,1
TXN58538195,1
TXN91275642,1
TXN69348749,1
TXN94805775,1
TXN35565793,1
TXN46734999,1
TXN37003111,0
TXN57395744,0
TXN91793785,0
TXN58417897,1
TXN60339883,1
TXN70013407,0
TXN18380811,0
TXN41854473,1
TXN85274616,1
TXN06643950,0
TXN72651677,1
TXN85355875,0
TXN96793315,1
TXN22495381,1
TXN68016173,0
TXN15462334,1
TXN06175396,1
TXN43786281,0
TXN91717674,0
TXN56122736,1
TXN73039446,1
TXN29755670,0
TXN73844903,0
TXN83444168,0
TXN33221356,0
TXN45186961,0
TXN92362042,1
TXN25241009,1
TXN48020518,1
TXN46085756,0
TXN82665358,1
TXN52981057,1
TXN72173347,0
TXN97931031,1
TXN42366901,1
TXN73176404,0
TXN97305082,0
TXN42073320,0
TXN42396525,1
TXN61022071,0
TXN37440258,1
TXN17392667,0
TXN83427679,1
TXN91232073,1
TXN20901598,0
TXN25772836,0
TXN86334141,1
TXN51839603,1
TXN90928609,0
TXN85170073,0
TXN46190181,1
TXN70697567,0
TXN93963746,1
TXN36795718,1
TXN13571145,1
TXN95431030,0
TXN01954979,0
TXN02963679,0
TXN97144789,1
TXN11232229,0
TXN05065349,0
TXN46712731,0
TXN91752775,0
TXN14734416,0
TXN55422898,1
TXN96436300,0
TXN43438579,0
TXN15503897,1
TXN34775154,0
TXN00536144,1
TXN45753432,0
TXN53176353,1
TXN68520148,0
TXN70571830,1
TXN71563909,0
TXN24607190,0
TXN12916129,0
TXN86395470,0
TXN55627964,1
TXN38504716,1
TXN49608693,0
TXN16654645,0
TXN74137588,0
TXN39198879,1
TXN78331369,0
TXN52997096,1
TXN62222337,0
TXN04478088,0
TXN50241529,0
TXN15156329,1
TXN59983815,1
TXN86305113,0
TXN75308520,1
TXN85695825,1
TXN19141903,1
TXN52576067,0
TXN88086701,1
TXN69719816,0
TXN45661748,0
TXN53592326,1
TXN51856211,0
TXN97194491,1
TXN15114411,1
TXN66068052,1
TXN98493800,1
TXN14665296,0
TXN10158936,1
TXN18168684,0
TXN65189687,0
TXN05327219,1
TXN84536826,0
TXN84624634,0
TXN70289997,1
TXN29835793,0
TXN23347059,1
TXN98180908,1
TXN08627307,1
TXN61491135,1
TXN91226862,0
TXN65827673,1
TXN56998332,0
TXN09472371,0
TXN32052375,0
TXN39203258,0
TXN46295160,0
TXN36450986,0
TXN36608806,0
TXN75410122,1
TXN04934402,0
TXN33858687,0
TXN35219444,0
TXN33762411,0
TXN42431301,1
TXN70553820,0
TXN65195310,1
TXN70428344,0
TXN37492654,1
TXN90696535,0
TXN55128014,1
TXN88566279,0
TXN76503155,1
TXN27813246,0
TXN64412244,0
TXN94711910,1
TXN71239352,0
TXN55537959,0
TXN13447242,0
TXN40602641,0
TXN42044831,1
TXN71046802,1
TXN75029411,0
TXN46569372,1
TXN54362562,0
TXN16034933,0
TXN56517856,0
TXN13850217,0
TXN23086653,1
TXN93319754,1
TXN70152669,1
TXN59941192,0
TXN24971241,1
TXN53749494,0
TXN32526195,0
TXN90820583,0
TXN90535686,0
TXN82075109,1
TXN23608069,0
TXN88991464,1
TXN74085357,1
TXN92329386,0
TXN97456771,1
TXN78649832,0
TXN94341577,1
TXN57049904,1
TXN82453620,0
TXN55895599,0
TXN76451327,0
TXN72040060,1
TXN23014180,1
TXN38735747,0
TXN99733008,1
TXN17467953,1
TXN00723153,1
TXN06517453,0
TXN04262752,1
TXN33751173,1
TXN20069300,0
TXN05965378,0
TXN36610634,1
TXN98486615,1
TXN52404473,1
TXN19101479,1
TXN26417875,1
TXN62558260,0
TXN61574012,0
TXN01564611,1
TXN54822766,0
TXN29360377,1
TXN87150307,0
TXN33737829,1
TXN05944406,1
TXN90673632,0
TXN69633133,1
TXN10227988,0
TXN86887220,0
