transaction_id,terminal_id,amount_inr,customer_avg_spend_90d,card_age_days,transaction_hour,merchant_category,channel,card_type,city_tier,distance_from_home_km,device_trust_score,is_international,failed_pin_attempts_24h,txn_count_last_1h,merchant_risk_score,days_since_last_chargeback,batch_number,acquirer_code,pos_software_version
TXN59655882,T10453,9373.0,,54,23,apparel,in_store,credit,tier_1,1.1,,0,0,3,0.14,-1,421,1111,4.5
TXN95565962,T10703,12259.66,12209.55,151,17,electronics,online,debit,tier_1,401.8,0.927,0,0,4,0.3,-1,88,1114,3.4
TXN95869037,T12257,20406.0,14544.79,108,10,utilities,online,prepaid,tier_1,,,0,0,1,0.386,-1,143,1108,3.4
TXN90723791,T10044,2404.0,646.49,1075,16,electronics,in_store,debit,tier_3,1.3,,0,0,1,0.127,-1,444,1106,4.5
TXN99935017,T11485,45562.0,,490,13,utilities,online,debit,tier_2,227.6,0.913,0,0,1,0.338,-1,485,1115,4.2
TXN59062069,T10599,39000.0,23043.21,761,18,apparel,in_store,credit,tier_1,0.2,,0,0,1,0.31,-1,198,1109,4.5
TXN54320447,T11269,999.15,306.15,459,15,gift_cards,in_store,prepaid,tier_1,,,0,0,1,0.299,-1,273,1122,4.2
TXN16679314,T11437,5500.0,2992.57,626,8,restaurants,contactless,debit,tier_2,1.2,,0,1,1,0.229,-1,333,1122,3.4
TXN12961566,T11181,363.0,582.59,144,22,utilities,online,debit,tier_3,1.5,0.66,0,0,2,0.335,-1,265,1105,4.5
TXN98532349,T10315,4154.0,9958.1,315,20,money_transfer,online,debit,tier_1,5.8,0.746,0,0,1,0.178,-1,452,1119,3.4
TXN66618626,T10792,2727.0,5895.45,295,19,gaming,in_store,debit,tier_2,1.0,,0,0,1,0.642,356,282,1118,3.4
TXN03243859,T12144,7800.0,,12,9,cash_withdrawal,atm,debit,tier_1,4.7,,0,0,1,0.315,-1,26,1123,4.2
TXN23191153,T11379,23399.26,10413.13,259,14,electronics,online,debit,tier_3,11.0,0.866,0,0,1,0.356,-1,430,1110,4.5
TXN26123068,T11412,18500.0,,360,18,restaurants,online,debit,tier_2,,0.837,0,0,3,0.363,-1,401,1120,4.0
TXN68484896,T11040,50931.0,28854.71,1081,14,entertainment,online,credit,tier_1,15.3,0.587,0,0,3,0.308,-1,285,1102,4.5
TXN10170824,T11947,9381.87,3958.81,1076,7,fuel,in_store,debit,tier_2,,,0,1,1,0.528,-1,385,1116,3.4
TXN43832657,T12301,166.0,115.3,178,18,grocery,contactless,debit,tier_3,2.3,,0,0,1,0.339,374,112,1120,4.2
TXN20877956,T10413,154.0,96.05,506,0,entertainment,online,credit,tier_2,4.8,0.792,0,0,1,0.145,-1,413,1111,3.4
TXN70492048,T11275,19152.0,21208.63,2106,9,apparel,in_store,debit,tier_3,0.5,,0,0,1,0.62,501,258,1105,4.0
TXN56680129,T11647,1534.04,930.91,798,14,gift_cards,online,credit,tier_3,113.3,0.349,0,0,1,0.631,-1,345,1124,4.5
TXN37328307,T10002,500.0,3457.47,1303,6,jewellery,in_store,prepaid,tier_3,,,0,0,1,0.424,-1,230,1110,3.4
TXN21070497,T11329,100.0,532.18,131,16,cash_withdrawal,atm,debit,tier_2,2.2,,0,1,1,0.506,-1,39,1116,3.1
TXN63711286,T11871,13940.94,34776.34,279,10,gaming,online,prepaid,tier_2,4.6,0.946,0,0,3,0.193,554,53,1114,3.4
TXN12790361,T10312,500.0,,83,21,grocery,in_store,credit,tier_2,,,0,0,4,0.244,-1,454,1119,4.2
TXN95733859,T11227,594.0,555.46,734,21,entertainment,online,credit,tier_2,11.5,0.717,0,0,2,0.098,-1,74,1107,3.1
TXN17467226,T12351,500.0,746.99,594,18,cash_withdrawal,atm,prepaid,tier_1,2.0,,0,0,1,0.154,304,188,1124,4.5
TXN16338016,T10845,771.53,4586.26,931,23,travel,online,credit,tier_2,8.9,0.788,0,0,1,0.307,164,384,1116,3.1
TXN89989605,T10630,745.0,694.63,329,20,restaurants,in_store,debit,tier_1,11.9,,0,0,6,0.104,-1,424,1104,4.2
TXN34986399,T11341,3840.49,10332.26,690,20,entertainment,online,debit,tier_2,13.4,,0,0,1,0.369,322,216,1101,3.4
TXN58388793,T11586,824.01,2019.39,1494,16,restaurants,in_store,debit,tier_1,0.6,,0,0,2,0.341,146,47,1123,4.2
TXN73681998,T11043,3086.21,3342.95,135,13,fuel,in_store,debit,tier_1,8.1,,0,0,3,0.309,-1,394,1103,4.0
TXN33092127,T12036,293.0,165.83,132,16,electronics,online,debit,tier_1,48.4,0.622,0,0,2,0.387,81,470,1105,3.1
TXN51631475,T11939,412.0,758.74,258,7,pharmacy,online,debit,tier_1,9.3,,0,0,1,0.152,-1,464,1121,3.1
TXN19255886,T10693,6962.0,1479.91,391,8,fuel,in_store,debit,tier_2,5.1,,0,0,8,0.109,-1,221,1123,3.4
TXN53788091,T12432,25.17,198.68,1727,23,electronics,online,credit,tier_1,17.7,,0,0,1,0.248,87,206,1111,4.5
TXN06076475,T11502,87541.54,35281.01,520,1,restaurants,in_store,debit,tier_2,1.0,,0,1,2,0.237,-1,181,1108,4.2
TXN44615819,T10215,6405.74,4422.77,219,14,money_transfer,online,credit,tier_3,43.7,0.517,0,0,1,0.365,-1,76,1104,4.5
TXN20337432,T10295,268.83,308.22,175,9,jewellery,online,credit,tier_2,18.0,0.964,0,0,1,0.174,-1,460,1112,4.0
TXN62692702,T11213,200.0,333.7,194,11,cash_withdrawal,atm,debit,tier_3,11.8,,0,1,3,0.406,-1,48,1113,4.0
TXN13282931,T10111,50252.0,,38,20,restaurants,in_store,debit,tier_2,3.3,,0,0,2,0.446,-1,312,1123,4.0
TXN97415265,T11624,2015.0,1918.85,480,21,electronics,contactless,debit,tier_2,4.4,,0,0,1,0.286,-1,17,1102,3.4
TXN32595318,T10654,21.12,113.06,343,15,apparel,in_store,credit,tier_1,2.3,,0,0,1,0.198,-1,122,1108,3.4
TXN91436036,T11647,725.44,,78,10,travel,contactless,credit,tier_3,0.4,,0,0,1,0.259,204,354,1109,4.0
TXN63600249,T12159,14823.36,27921.4,2583,20,restaurants,contactless,credit,tier_3,0.8,,0,0,3,0.103,-1,71,1120,3.4
TXN70095711,T11578,554.0,1001.26,310,18,pharmacy,in_store,prepaid,tier_1,3.1,,0,0,1,0.173,-1,445,1123,4.0
TXN83016591,T11169,18643.01,3479.69,256,19,electronics,in_store,credit,tier_1,18.9,,0,0,1,0.44,-1,59,1116,3.4
TXN67415902,T11187,3430.0,,82,21,fuel,in_store,debit,tier_3,0.8,,0,0,1,0.313,-1,216,1113,4.5
TXN33269085,T12476,1456.23,2430.16,4000,15,grocery,in_store,credit,tier_3,6.8,,0,0,2,0.428,-1,348,1119,4.5
TXN83694447,T10877,260.0,175.96,240,14,home_improvement,in_store,credit,tier_1,5.3,,0,0,1,0.068,-1,289,1107,3.4
TXN94166370,T11329,822.76,555.11,792,14,apparel,online,credit,tier_1,14.5,0.947,0,0,1,0.386,-1,425,1124,3.1
TXN79992892,T11436,18530.0,4813.68,1217,13,restaurants,in_store,debit,tier_1,6.3,,0,0,1,0.237,-1,370,1112,3.1
TXN02397220,T11323,2208.0,1736.0,590,9,grocery,in_store,credit,tier_3,1245.4,,1,0,1,0.364,223,282,1114,3.1
TXN05742345,T10418,2000.0,,35,10,utilities,online,credit,tier_3,,0.804,0,0,3,0.364,-1,9,1104,4.2
TXN54889200,T10643,2995.0,6582.67,4000,18,money_transfer,online,debit,tier_2,21.5,0.751,0,0,1,0.515,-1,39,1104,3.4
TXN12943633,T10704,6900.0,,191,8,cash_withdrawal,atm,debit,tier_1,,,0,0,1,0.213,-1,484,1102,3.1
TXN12975701,T12275,588.98,,55,12,restaurants,contactless,credit,tier_3,,,0,0,1,0.298,-1,363,1121,4.2
TXN04388665,T10825,1252.0,2991.18,145,21,entertainment,online,debit,tier_1,5000.8,,1,0,2,0.396,-1,38,1120,4.2
TXN77316964,T10779,18268.05,32182.01,3247,16,money_transfer,online,debit,tier_1,2.8,0.915,0,0,1,0.12,48,228,1116,4.5
TXN03603972,T12061,2340.0,3220.96,308,0,money_transfer,online,credit,tier_3,3.6,0.756,0,0,1,0.203,-1,160,1102,3.1
TXN77263222,T10999,332.88,283.76,157,23,pharmacy,in_store,debit,tier_1,2.1,,0,0,1,0.142,156,295,1117,3.4
TXN97203387,T12006,1702.66,2302.01,493,14,fuel,in_store,debit,tier_1,23.9,,0,0,3,0.049,-1,59,1119,4.2
TXN78766720,T11063,2270.82,,37,11,utilities,online,debit,tier_3,,,1,0,2,0.458,-1,286,1114,4.2
TXN91097751,T10906,1000.0,1477.87,125,12,apparel,online,credit,tier_3,36.0,0.668,0,0,1,0.095,-1,290,1105,3.1
TXN97507873,T10719,3702.0,,40,15,grocery,in_store,prepaid,tier_1,8.2,,0,0,1,0.14,-1,24,1101,4.5
TXN24215537,T10822,14836.0,6401.71,720,12,money_transfer,online,debit,tier_2,,0.678,1,0,1,0.174,-1,160,1104,4.2
TXN05165994,T10025,519.55,,84,12,travel,online,debit,tier_3,11.9,0.624,0,0,2,0.067,-1,428,1106,4.5
TXN35103403,T12068,34911.04,10920.8,117,22,jewellery,online,credit,tier_2,2.7,,0,0,2,0.148,-1,186,1122,3.4
TXN91826958,T12446,20734.61,10220.64,129,12,home_improvement,in_store,debit,tier_1,2.4,,0,0,2,0.211,-1,410,1120,3.4
TXN24266642,T11412,80.42,,44,11,grocery,contactless,credit,tier_2,0.4,,0,0,3,0.324,-1,248,1122,4.5
TXN06887727,T11970,136.0,,191,20,jewellery,in_store,debit,tier_3,4.6,,0,0,1,0.225,-1,254,1111,3.4
TXN27832202,T10628,38.48,220.79,275,21,grocery,contactless,debit,tier_2,4.8,,0,0,1,0.098,-1,412,1113,3.1
TXN58648768,T11612,114417.0,34627.69,1664,23,travel,online,credit,tier_2,,,1,0,3,0.413,-1,14,1104,4.0
TXN99523328,T10162,4646.69,,51,11,apparel,in_store,prepaid,tier_3,5.6,,0,0,3,0.083,-1,392,1108,4.2
TXN08470972,T10010,399.42,573.65,772,15,jewellery,in_store,debit,tier_3,12.6,,0,0,1,0.185,95,263,1111,4.2
TXN97097720,T11931,54.0,104.31,538,12,crypto_exchange,online,credit,tier_1,431.4,0.538,0,0,1,0.179,-1,311,1116,4.5
TXN97298161,T10059,4561.31,8464.05,504,13,apparel,online,debit,tier_1,5.5,0.84,0,0,1,0.048,122,487,1116,4.2
TXN96766760,T10337,2202.0,1951.33,138,13,utilities,in_store,debit,tier_2,14.3,,0,1,1,0.422,42,474,1120,4.2
TXN06247887,T11286,368.0,605.38,1349,2,grocery,online,credit,tier_3,51.2,,0,0,2,0.289,-1,182,1115,4.2
TXN40047234,T10326,2500.0,1389.98,263,9,restaurants,contactless,prepaid,tier_1,1.1,,0,0,1,0.52,373,92,1112,4.0
TXN75366439,T10364,615.08,216.45,1584,15,apparel,contactless,debit,tier_1,6.7,,0,0,2,0.519,1255,317,1106,4.0
TXN00710629,T10429,4095.88,3444.81,1199,17,restaurants,online,debit,tier_1,,0.806,1,0,1,0.128,536,22,1120,4.0
TXN10657617,T12163,295.0,366.26,636,0,travel,online,debit,tier_2,21.8,0.681,0,0,2,0.129,-1,208,1109,4.2
TXN92976020,T10565,2111.0,6328.67,263,20,gift_cards,contactless,credit,tier_2,4.9,,0,0,2,0.146,83,317,1112,4.5
TXN46272377,T12427,2474.15,2688.9,513,10,utilities,online,debit,tier_3,1.7,0.599,0,0,4,0.215,123,281,1101,3.4
TXN47906887,T11309,200.0,70.2,152,17,cash_withdrawal,atm,credit,tier_1,3.3,,0,0,2,0.287,171,293,1120,3.1
TXN97617991,T10550,3777.0,5317.91,1147,19,electronics,online,debit,tier_2,17.7,,0,0,2,0.171,-1,258,1116,4.2
TXN36988827,T10381,1591.09,2070.14,98,19,home_improvement,in_store,debit,tier_1,5.4,,0,0,3,0.396,-1,163,1122,3.4
TXN28384279,T12184,14500.0,4519.72,232,8,jewellery,in_store,prepaid,tier_2,,,0,0,1,0.394,929,4,1117,3.1
TXN29669430,T10015,5739.69,2510.69,683,18,entertainment,online,credit,tier_1,5.4,0.64,0,0,3,0.093,57,333,1119,4.5
TXN15766087,T11093,27164.58,7008.28,232,16,travel,online,debit,tier_3,,0.56,0,0,1,0.173,-1,241,1124,4.0
TXN80967908,T10656,133.0,,402,13,jewellery,contactless,debit,tier_3,4.7,,0,0,3,0.277,107,194,1103,4.2
TXN42714353,T11287,22615.77,,48,9,apparel,in_store,debit,tier_3,16.6,,0,0,1,0.632,-1,204,1112,3.4
TXN60108269,T12044,588.0,947.52,360,17,entertainment,online,credit,tier_3,17.1,0.806,0,0,1,0.176,128,314,1112,3.4
TXN67892896,T11804,776.0,782.27,299,17,apparel,in_store,debit,tier_1,4.1,,0,0,3,0.314,-1,74,1104,3.4
TXN17993871,T10671,5200.0,2947.98,287,18,cash_withdrawal,atm,credit,tier_2,6.2,,0,0,4,0.239,100,123,1119,3.4
TXN75700233,T10358,2406.56,1597.0,135,21,gaming,in_store,debit,tier_1,0.4,,0,0,1,0.186,93,85,1107,4.5
TXN77902413,T10777,8307.39,7547.68,1567,22,entertainment,online,credit,tier_2,10.6,0.944,0,0,1,0.519,-1,275,1122,4.0
TXN98914225,T10128,16925.1,4271.82,319,20,travel,online,credit,tier_1,13.0,,0,0,1,0.408,-1,129,1101,4.5
TXN51963091,T10223,17121.0,24535.94,134,8,utilities,online,credit,tier_2,2877.7,,1,0,1,0.727,-1,67,1122,4.0
TXN51074918,T10187,4917.16,,795,0,pharmacy,in_store,debit,tier_1,10.7,,0,0,2,0.121,-1,102,1117,4.2
TXN10971053,T11619,828.0,2607.55,356,19,gaming,online,credit,tier_1,260.4,,0,0,2,0.1,-1,496,1122,4.0
TXN05455978,T10347,121565.0,867.1,279,15,apparel,in_store,credit,tier_3,2.7,,0,1,3,0.211,1794,384,1111,4.0
TXN53853571,T10485,200.0,373.32,165,23,cash_withdrawal,atm,debit,tier_3,13.4,,0,0,1,0.318,-1,180,1122,4.2
TXN22836000,T10354,42170.3,21853.29,1090,22,restaurants,in_store,credit,tier_1,1.6,,0,0,2,0.097,-1,65,1124,4.5
TXN37969762,T11619,7837.41,1640.58,480,18,restaurants,in_store,credit,tier_1,7.9,,0,1,1,0.442,452,367,1122,3.4
TXN59053322,T10086,2852.31,2884.27,154,15,gift_cards,online,debit,tier_3,,,0,0,1,0.475,-1,432,1120,3.4
TXN91402105,T10911,217.46,380.32,406,10,pharmacy,online,debit,tier_1,6.9,,0,0,1,0.15,-1,301,1117,4.0
TXN01075010,T10305,327.46,,58,14,grocery,in_store,debit,tier_2,,,0,0,1,0.067,-1,172,1117,3.1
TXN16635235,T10047,350.0,367.22,115,5,apparel,in_store,credit,tier_2,8.4,,0,0,1,0.368,658,52,1106,3.4
TXN92333511,T12125,534.92,1174.67,311,17,electronics,in_store,debit,tier_2,4.3,,0,0,1,0.19,-1,101,1115,4.0
TXN29019160,T11277,1194.16,454.5,255,12,restaurants,online,prepaid,tier_3,20.2,0.787,0,0,1,0.189,-1,96,1118,4.0
TXN37746822,T11436,4810.38,3374.08,3098,6,apparel,in_store,prepaid,tier_1,3.7,,0,0,1,0.302,-1,306,1120,4.2
TXN78245608,T12242,4487.0,1165.78,101,14,apparel,in_store,prepaid,tier_2,,,0,0,1,0.202,-1,224,1120,4.0
TXN93390474,T11953,2124.63,6265.42,106,21,crypto_exchange,online,credit,tier_2,38.4,,0,0,1,0.579,-1,47,1101,4.0
TXN25961647,T11561,121.83,381.21,167,9,fuel,in_store,credit,tier_3,8.4,,0,0,1,0.143,-1,7,1112,4.0
TXN52740842,T12404,85.0,66.81,319,21,pharmacy,contactless,debit,tier_3,3.3,,0,0,1,0.348,-1,78,1112,4.5
TXN02898304,T10316,19885.0,3237.02,428,20,grocery,in_store,debit,tier_2,6.0,,0,0,4,0.33,330,347,1123,4.0
TXN29643106,T12125,27720.0,23827.52,631,10,restaurants,in_store,debit,tier_2,0.7,,0,0,2,0.196,-1,254,1105,4.0
TXN31058646,T10871,21992.0,2859.84,265,23,fuel,in_store,debit,tier_1,,,0,0,3,0.14,960,65,1123,4.0
TXN63043673,T11340,6329.0,2389.65,794,18,apparel,contactless,debit,tier_2,0.4,,0,0,4,0.419,-1,441,1103,4.5
TXN50166414,T10208,8930.0,12446.91,203,11,electronics,online,debit,tier_2,101.6,,0,0,2,0.215,125,230,1113,3.1
TXN34912741,T11418,178486.44,74938.78,384,19,gaming,online,debit,tier_1,31.5,0.929,0,0,1,0.243,-1,423,1117,3.4
TXN87182380,T12390,690.0,,24,11,grocery,contactless,credit,tier_1,,,0,0,1,0.274,31,200,1120,3.1
TXN97693308,T10839,133.6,,430,11,crypto_exchange,online,credit,tier_1,26.5,0.55,0,0,2,0.384,-1,234,1103,4.0
TXN11761773,T12371,390.31,289.87,290,13,money_transfer,online,prepaid,tier_1,51.1,,0,0,2,0.152,513,379,1103,4.2
TXN76420848,T12334,1973.94,2454.76,1459,17,restaurants,in_store,debit,tier_3,3.2,,0,0,1,0.231,-1,196,1104,4.2
TXN38480770,T10915,4737.0,2743.48,443,20,entertainment,online,debit,tier_2,63.0,0.552,0,0,2,0.028,-1,365,1107,4.0
TXN06355329,T11552,550.85,990.44,771,10,pharmacy,online,credit,tier_2,45.9,0.811,0,0,2,0.247,-1,46,1120,4.5
TXN39715638,T11704,1802.0,,39,11,apparel,contactless,debit,tier_1,2.0,,0,0,5,0.383,-1,172,1117,4.0
TXN92115367,T11110,863.0,1126.46,453,14,utilities,online,debit,tier_1,3053.7,0.907,1,0,1,0.063,-1,498,1123,4.5
TXN29136820,T12052,5500.0,6670.43,1561,18,cash_withdrawal,atm,debit,tier_1,1.9,,0,0,4,0.316,-1,431,1106,4.2
TXN86186199,T11636,5721.0,1964.97,363,13,gift_cards,online,credit,tier_1,,0.78,0,0,1,0.34,175,430,1110,4.0
TXN54659881,T10789,2156.0,,19,13,restaurants,in_store,credit,tier_1,,,0,0,2,0.206,280,493,1122,3.4
TXN52064246,T10951,1882.43,1105.82,875,16,electronics,online,debit,tier_1,22.1,0.812,0,0,4,0.292,-1,153,1116,3.1
TXN15885239,T10803,2533.31,1983.03,685,14,grocery,online,debit,tier_1,2.6,,0,0,3,0.129,-1,394,1115,3.4
TXN75683220,T11221,48572.0,38313.73,172,14,apparel,in_store,credit,tier_1,8.4,,0,0,2,0.187,247,440,1124,4.2
TXN19257029,T11054,69365.31,16531.98,171,18,pharmacy,in_store,credit,tier_3,2.5,,0,1,1,0.225,-1,451,1103,3.4
TXN69567051,T11572,26000.0,36390.77,2049,9,fuel,online,debit,tier_1,59.0,0.445,0,0,2,0.123,-1,384,1106,4.0
TXN03328459,T12114,2689.0,,20,11,money_transfer,online,debit,tier_1,88.0,0.564,0,0,1,0.329,-1,359,1107,3.1
TXN16401297,T11264,440.45,,20,19,restaurants,in_store,credit,tier_1,2.1,,0,0,3,0.229,-1,405,1122,3.1
TXN84103431,T10001,1154.08,1126.15,189,21,grocery,contactless,credit,tier_2,3.4,,0,0,1,0.077,-1,429,1106,3.1
TXN84331761,T12019,1721.03,7705.87,254,21,restaurants,in_store,debit,tier_1,11.7,,0,0,2,0.415,-1,223,1114,3.4
TXN39293742,T10169,37496.16,13652.03,1186,14,utilities,online,credit,tier_1,51.8,0.936,0,0,2,0.464,-1,326,1106,3.4
TXN31111524,T10830,25500.0,10807.66,326,22,cash_withdrawal,atm,credit,tier_1,11.9,,0,0,1,0.057,-1,181,1109,4.2
TXN76438041,T10055,4500.0,5586.38,169,17,electronics,online,prepaid,tier_3,4.6,,0,0,3,0.203,-1,270,1110,3.4
TXN87354314,T12271,864.83,1919.41,545,15,crypto_exchange,online,credit,tier_1,2931.6,0.838,1,0,4,0.106,-1,134,1123,4.5
TXN87110056,T11670,1443.0,,1277,7,restaurants,in_store,credit,tier_1,3.2,,0,0,2,0.632,-1,78,1112,4.0
TXN36463803,T10830,50766.59,14759.4,139,17,grocery,contactless,credit,tier_3,0.4,,0,0,1,0.224,-1,264,1114,3.1
TXN76314032,T11649,462.97,,75,11,electronics,online,credit,tier_1,19.1,0.72,0,0,1,0.35,-1,206,1121,4.0
TXN71828395,T12177,308400.0,391.39,148,15,cash_withdrawal,atm,credit,tier_2,1.2,,0,0,1,0.157,20,245,1116,3.4
TXN40051982,T11852,1247.0,,60,18,entertainment,online,credit,tier_2,33.7,0.945,0,0,1,0.421,165,491,1117,4.0
TXN63307965,T12318,2470.0,1781.21,1178,1,apparel,contactless,debit,tier_2,3.3,,0,0,4,0.133,-1,491,1111,4.2
TXN25947850,T12444,3700.0,14203.31,524,11,cash_withdrawal,atm,debit,tier_2,1.4,,0,0,2,0.33,-1,316,1103,3.4
TXN50350211,T11213,211.0,153.89,558,19,apparel,in_store,debit,tier_3,3.7,,0,0,1,0.353,-1,110,1108,3.1
TXN11291238,T12015,100.0,134.38,1056,10,cash_withdrawal,atm,credit,tier_3,0.9,,0,0,1,0.185,-1,231,1112,3.1
TXN85338106,T11374,5062.3,4900.23,252,16,electronics,in_store,debit,tier_3,5.4,,0,0,2,0.407,-1,417,1116,3.1
TXN16149184,T10712,17735.0,,53,16,jewellery,contactless,credit,tier_2,2.6,,0,0,1,0.226,-1,271,1105,4.5
TXN74319031,T12193,6088.89,7038.48,904,9,apparel,contactless,credit,tier_1,6.7,,0,0,1,0.296,11,18,1109,4.0
TXN64239597,T10437,3209.0,13304.35,224,13,grocery,in_store,debit,tier_1,,,0,0,2,0.353,-1,424,1109,4.0
TXN48951682,T11705,2176.16,,36,20,electronics,online,debit,tier_2,3.7,0.731,0,0,3,0.405,183,255,1104,3.1
TXN35810948,T11392,53104.0,49625.43,108,10,money_transfer,online,credit,tier_1,4.8,,0,0,2,0.191,-1,350,1109,4.5
TXN52551658,T12482,3202.0,1258.12,539,13,utilities,online,debit,tier_1,2591.4,0.572,1,0,1,0.162,59,150,1109,3.1
TXN91583745,T10403,45.33,,66,19,grocery,online,credit,tier_2,53.3,,0,0,2,0.165,-1,15,1109,4.0
TXN44662617,T11093,504.09,407.63,1431,10,apparel,contactless,debit,tier_1,,,0,0,1,0.395,-1,37,1106,3.1
TXN82154732,T10647,137.46,,81,16,restaurants,in_store,debit,tier_3,3.2,,0,0,1,0.453,27,176,1113,3.4
TXN20844863,T10871,3079.0,6053.78,571,10,gaming,online,debit,tier_2,199.4,0.717,0,0,2,0.485,69,30,1112,3.4
TXN05653151,T10019,16.71,40.35,278,17,grocery,contactless,credit,tier_3,1.4,,0,0,5,0.193,-1,30,1116,3.4
TXN28234383,T10864,1704.47,2238.59,91,17,travel,online,debit,tier_1,162.4,0.398,0,0,1,0.542,153,12,1102,4.0
TXN54473636,T10979,723.87,2189.59,486,19,electronics,in_store,credit,tier_3,38.7,,0,0,2,0.122,-1,122,1102,4.5
TXN28123599,T12433,2000.0,2432.42,360,1,travel,online,debit,tier_2,105.1,0.816,0,0,2,0.185,-1,249,1116,4.0
TXN97800641,T11719,31400.0,23164.54,239,22,cash_withdrawal,atm,credit,tier_1,4.6,,0,0,1,0.133,1015,161,1105,3.1
TXN47131882,T11354,2427.11,1999.95,1531,17,crypto_exchange,in_store,credit,tier_2,5.5,,0,0,2,0.053,-1,341,1106,3.1
TXN01927758,T10464,100.0,36.09,291,12,cash_withdrawal,atm,debit,tier_1,0.4,,0,0,1,0.076,-1,440,1106,3.1
TXN19748385,T10982,6538.4,4218.66,309,0,restaurants,in_store,credit,tier_1,1.3,,0,1,2,0.58,141,32,1121,3.1
TXN26982508,T10949,822.0,611.36,428,13,grocery,in_store,credit,tier_1,,,0,0,1,0.298,-1,193,1111,3.4
TXN42597880,T12163,32.0,88.68,283,15,grocery,online,credit,tier_3,11.5,,0,0,1,0.327,-1,170,1113,4.5
TXN75025395,T11369,2426.25,925.58,794,16,restaurants,in_store,credit,tier_1,16.6,,0,0,3,0.422,-1,393,1119,3.1
TXN86246922,T11259,567.45,200.4,509,21,home_improvement,in_store,credit,tier_1,0.8,,0,1,1,0.136,-1,296,1121,4.5
TXN23418991,T10851,1382.0,2242.21,252,16,gift_cards,in_store,debit,tier_1,3.0,,0,1,2,0.256,-1,359,1109,4.2
TXN21282267,T12161,6031.0,6401.69,140,21,crypto_exchange,contactless,debit,tier_2,,,0,0,2,0.481,-1,467,1113,3.4
TXN20449057,T11597,6727.0,17348.51,94,15,electronics,online,debit,tier_3,31.3,0.797,0,0,5,0.183,99,397,1105,4.5
TXN79854570,T10496,1521.0,,59,23,gift_cards,online,prepaid,tier_3,271.3,0.534,0,0,1,0.115,-1,183,1111,4.0
TXN48819173,T11958,4286.47,7911.32,123,19,restaurants,online,debit,tier_3,,0.536,0,0,2,0.275,-1,289,1124,3.1
TXN24758097,T10827,48064.25,62696.32,163,16,fuel,contactless,debit,tier_2,,,0,0,1,0.215,1359,189,1113,3.1
TXN51905865,T10737,5563.0,2517.3,396,10,electronics,online,prepaid,tier_2,104.8,0.46,0,0,1,0.081,-1,81,1122,4.0
TXN74915263,T10673,166.0,455.52,353,11,entertainment,in_store,credit,tier_1,21.3,,0,0,2,0.416,-1,16,1112,4.2
TXN46492794,T12015,71107.0,16874.49,579,20,entertainment,in_store,debit,tier_3,1.2,,0,1,1,0.086,-1,50,1118,4.5
TXN79726764,T11935,55390.0,20252.19,297,17,apparel,in_store,credit,tier_2,6.9,,0,0,1,0.272,-1,13,1106,4.5
TXN16994561,T10113,573.09,572.99,4000,19,restaurants,contactless,credit,tier_2,3.1,,0,0,2,0.428,-1,140,1121,3.1
TXN07011122,T11495,104.82,,70,19,gift_cards,online,credit,tier_1,3.0,0.403,0,0,2,0.54,240,153,1114,4.2
TXN12546245,T10004,3500.0,1241.48,267,18,restaurants,in_store,debit,tier_2,5.5,,0,0,1,0.106,-1,371,1109,3.1
TXN06830923,T12008,5080.22,,24,22,electronics,online,debit,tier_2,11.8,0.827,0,0,1,0.108,-1,411,1123,4.5
TXN39464003,T10789,473.45,2277.3,577,14,pharmacy,in_store,debit,tier_3,9.4,,0,0,1,0.476,-1,128,1107,4.5
TXN71352666,T10523,809.3,973.52,106,10,restaurants,online,debit,tier_2,4358.3,0.722,1,0,1,0.13,-1,58,1116,4.2
TXN22874557,T10345,3372.02,,35,6,entertainment,online,credit,tier_2,4.0,,0,0,1,0.473,-1,498,1110,3.4
TXN55769315,T10688,6936.0,12343.85,624,16,restaurants,contactless,credit,tier_2,2.1,,0,0,1,0.192,8,284,1118,4.5
TXN11667970,T10750,11360.0,,69,21,utilities,online,debit,tier_1,0.7,0.939,0,0,1,0.385,20,189,1120,3.4
TXN26473992,T11936,30026.54,28139.55,1148,18,grocery,online,credit,tier_1,2.2,,0,0,2,0.133,-1,152,1116,4.5
TXN50835570,T11801,21323.0,24883.18,107,10,electronics,online,debit,tier_2,40.8,0.863,0,0,2,0.706,22,132,1119,3.4
TXN14422381,T10186,6461.87,4805.2,647,10,fuel,in_store,credit,tier_1,7.1,,0,0,1,0.37,-1,342,1108,4.0
TXN36889545,T10881,533.0,684.84,135,14,restaurants,in_store,debit,tier_1,3.2,,0,0,1,0.304,-1,473,1116,3.1
TXN00977460,T11319,600.0,595.98,116,13,pharmacy,contactless,credit,tier_2,0.9,,0,0,1,0.203,-1,458,1109,4.2
TXN70757082,T10581,702.25,1008.74,204,21,electronics,online,credit,tier_2,154.0,0.454,0,0,2,0.27,-1,294,1116,3.4
TXN82014475,T11062,1157.92,,84,21,home_improvement,in_store,debit,tier_3,2.1,,0,0,1,0.062,649,200,1111,4.0
TXN65127067,T11811,2400.0,700.64,230,12,cash_withdrawal,atm,credit,tier_1,9.7,,0,0,1,0.395,-1,152,1118,4.0
